,0
3912,495422.49486392137
3913,762310.7828652032
3914,571656.8013212121
3915,434269.449950809
3916,604332.6289606247
3917,992802.4320218291
3918,379505.82035962126
3919,519212.5885104971
3920,325743.3212476706
3921,544633.599282839
3922,851130.8349231055
3923,573079.0927864172
3924,281493.8201823807
3925,402241.5384478321
3926,382485.733756372
3927,442781.4657946103
3928,901272.1484934667
3929,327935.01012832194
3930,240973.36305291334
3931,367607.05009205913
3932,526261.5378408732
3933,514158.4888521186
3934,494024.6480922361
3935,341254.23145028437
3936,872354.9307944892
3937,363212.96269157226
3938,341194.15026661975
3939,419127.4899152563
3940,392641.6492848475
3941,281966.6446489815
3942,416865.86589282984
3943,500115.1506473746
3944,617260.3355956197
3945,314915.7899053413
3946,833800.051638369
3947,270666.64770615095
3948,299647.41223006946
3949,612947.0497554842
3950,429172.42322539666
3951,403062.4311146245
3952,580616.1114326754
3953,491131.0879416961
3954,476067.2299649086
3955,509231.3709527136
3956,531919.2372574495
3957,716370.9546163977
3958,491777.9851001987
3959,429245.8821326236
3960,478345.130238626
3961,316665.11948728893
3962,553474.8066387876
3963,877153.0718526175
3964,435664.0728937879
3965,237290.21658422105
3966,484412.5930899527
3967,1599161.1240175525
3968,511927.22706986644
3969,536747.8257756382
3970,665151.1455285107
3971,511615.6922886135
3972,557283.1028108499
3973,478036.6130089467
3974,493868.32122994127
3975,393669.2248573629
3976,366932.2275653216
3977,438579.5344212222
3978,422743.6402287032
3979,322023.22124807537
3980,334012.50838143897
3981,361976.3417574434
3982,661460.4231130839
3983,570928.3106743809
3984,936971.722726062
3985,336611.75133447186
3986,438611.17520139343
3987,286791.8173155886
3988,304015.20188107033
3989,671317.5711566687
3990,446528.4573713033
3991,589884.6540816621
3992,946653.0182932017
3993,595048.4369295591
3994,304841.44719990855
3995,312367.70964348275
3996,560540.0880505302
3997,678388.8623497894
3998,380532.2053592791
3999,471071.43720946665
4000,426928.3077088858
4001,308762.2444484759
4002,286835.4657755161
4003,719871.3802677726
4004,241368.50683244586
4005,427967.8706391684
4006,465903.99377490045
4007,421128.9623619237
4008,359060.5601442454
4009,427958.38216583343
4010,534333.9879448062
4011,464626.6623605281
4012,284687.4782661887
4013,747213.288688245
4014,519032.5531928278
4015,490077.2443416516
4016,339583.2488363773
4017,510824.7375455768
4018,504302.27254440245
4019,1882932.2137931352
4020,536735.9143663084
4021,457140.9486730935
4022,555905.7692872076
4023,447223.5297817592
4024,324043.84688795806
4025,1628766.6223864367
4026,706200.9135327651
4027,664603.8259827447
4028,386093.4753431352
4029,629901.6434150424
4030,1322114.8991349672
4031,687134.5358554036
4032,981810.6766858766
4033,339564.5573087804
4034,632221.6619469533
4035,362908.3397048435
4036,653220.1742698484
4037,964987.670227684
4038,508739.778159169
4039,546887.9306952266
4040,331942.77900947543
4041,377727.18941260997
4042,2076485.1969513646
4043,333631.3223316971
4044,396610.3702942801
4045,517776.3576263442
4046,478288.9865044783
4047,408869.9748327489
4048,484726.3359790767
4049,363039.3992587005
4050,766989.1137189984
4051,540411.255615594
4052,410589.1796981194
4053,1688737.5336153612
4054,607184.4326032037
4055,705470.2789065185
4056,352683.96126228385
4057,491308.15249663853
4058,441687.9476508138
4059,751430.6440065887
4060,286568.1329928691
4061,528143.2430072281
4062,616117.9716553882
4063,408932.33519067435
4064,898838.1766236051
4065,346984.9304641882
4066,793103.4895912145
4067,473481.81555108225
4068,740397.1231087219
4069,257390.124389727
4070,589019.3740333107
4071,403065.7594428438
4072,418276.8355534502
4073,444018.26801127894
4074,333527.2047837586
4075,333474.2028415015
4076,597712.5290095408
4077,1732756.6793601995
4078,462678.41834282683
4079,445311.6956484366
4080,422352.8234236732
4081,1517535.4476156177
4082,331925.427100644
4083,501198.6369676956
4084,859009.7213264375
4085,410373.79543115216
4086,400101.6073954748
4087,388185.6989368787
4088,474643.9008793682
4089,474097.36006118223
4090,396068.2190026856
4091,474675.1074185069
4092,1616593.4041345143
4093,559345.3256596604
4094,392328.47402373963
4095,347647.8698082377
4096,331316.60391387687
4097,329886.4070227281
4098,395625.05457682844
4099,325839.8593962019
4100,407800.40807713196
4101,323187.597347162
4102,368261.12789100216
4103,950162.7045878404
4104,707329.3157345039
4105,618953.7897171072
4106,449337.55831285834
4107,367354.0618815641
4108,739509.2339812571
4109,273272.6829098603
4110,527519.5456212613
4111,394189.8807647113
4112,715569.8523165991
4113,348539.5867886158
4114,432737.3376646282
4115,477757.68551560113
4116,300690.8890999127
4117,438288.21538959513
4118,329213.508844113
4119,844017.1165124862
4120,334176.56316561246
4121,282166.7714848894
4122,771878.1076071353
4123,786386.7653246801
4124,361441.42275387736
4125,483706.4899215922
4126,520961.6230516323
4127,781418.1578117739
4128,634982.0710024595
4129,270524.2767539957
4130,492232.0951323014
4131,429991.5751252642
4132,488563.0471132467
4133,1166591.612117517
4134,944175.8696207423
4135,1059801.254903086
4136,380629.05505712243
4137,448845.1785166933
4138,297292.5675145282
4139,477792.33161599113
4140,688691.4199564907
4141,510937.4189909334
4142,533846.2563757146
4143,501216.3638920459
4144,472584.3125856043
4145,367358.90199257206
4146,403613.1678864167
4147,357239.64565107937
4148,465150.29026108823
4149,437475.8069802838
4150,908438.0306552933
4151,478852.8567635209
4152,358058.4829644432
4153,477595.3241423583
4154,471226.68517020496
4155,390314.35813737364
4156,387203.65551249153
4157,351971.0058510276
4158,725178.6321841062
4159,699326.6520991522
4160,246883.85980619135
4161,329336.02361495805
4162,470120.94680235843
4163,471668.7655793418
4164,449851.01609040337
4165,423375.4534584298
4166,496528.4018916992
4167,605747.9698470727
4168,433401.6648142288
4169,1055923.6217400853
4170,519296.46022633713
4171,495108.1197264084
4172,300393.6580561424
4173,430958.92015796783
4174,808294.2910490622
4175,513274.48452015745
4176,2115497.7914093486
4177,595405.5542624452
4178,986293.0625808794
4179,206035.78031949472
4180,585248.7987236469
4181,312551.8816852375
4182,1580483.300382397
4183,382985.2670281737
4184,319396.29131052276
4185,595656.1198294692
4186,946557.6459991145
4187,652100.5021113063
4188,464606.9961943529
4189,445792.75006694125
4190,437529.7994498868
4191,572737.2759227164
4192,549304.655203838
4193,839924.1615215264
4194,1398040.7448576873
4195,1223558.6107708255
4196,542439.5934132597
4197,740606.6008198526
4198,432041.74450297724
4199,483847.430165087
4200,401188.17231787957
4201,419905.05766866106
4202,525593.1312208625
4203,906957.4108624386
4204,547745.8821473133
4205,736716.0043149436
4206,385075.10084445484
4207,508727.40775945655
4208,938886.4549914965
4209,414695.83874888404
4210,973240.6412941923
4211,556603.915073317
4212,607245.7704104424
4213,700056.155878403
4214,1408923.071495305
4215,1481110.1354439722
4216,324066.54752712575
4217,504892.35285225156
4218,601054.5634082204
4219,509491.50846799626
4220,616116.1894812677
4221,270534.1036112998
4222,511391.2862108508
4223,2006606.692336665
4224,882325.3923501206
4225,484096.1379383431
4226,502901.9052656595
4227,504892.6352628641
4228,328218.3473075641
4229,1388164.681960189
4230,1377747.6982484518
4231,428230.6932250856
4232,548777.8657203441
4233,982852.0247952676
4234,1379890.4896089812
4235,256408.89570237717
4236,505323.8620220099
4237,541453.4126102616
4238,597264.2667610467
4239,2320597.463481694
4240,285641.35537003557
4241,1211604.5930808287
4242,948442.0059758106
4243,570997.3965763646
4244,276902.08408143924
4245,333040.03554694593
4246,348328.68124824495
4247,445812.6454605336
4248,418467.3307487382
4249,1517635.4339237837
4250,411126.9873141071
4251,591132.8100729715
4252,431228.093872016
4253,506170.7536103774
4254,355529.7124650897
4255,528928.7276533059
4256,384197.97225014423
4257,667622.5254671058
4258,358964.59775610716
4259,267547.9230248751
4260,1160287.1830722673
4261,584356.699769777
4262,335776.4452311758
4263,364342.5832108562
4264,496671.29635165655
4265,498666.6545595821
4266,661278.1200440661
4267,583038.9019312328
4268,316030.02192776545
4269,588823.1987258018
4270,838291.8864185465
4271,488327.8703717916
4272,373149.2851983107
4273,574283.9081240018
4274,419920.8936785491
4275,687844.8435135718
4276,587876.6291818833
4277,1483649.7984126227
4278,422764.9082328259
4279,329761.4064512647
4280,492479.13151162997
4281,306320.9142365933
4282,721525.0150248867
4283,563603.7633387289
4284,364345.59735826193
4285,2333604.3772021527
4286,563872.7303019561
4287,340000.57268478815
4288,889461.7190586694
4289,541188.9165418182
4290,565703.5212849681
4291,527721.7237504025
4292,464215.6788319549
4293,438133.65221408574
4294,271812.7215090275
4295,496945.786929317
4296,417447.6551918993
4297,447660.57438617357
4298,385181.00208139
4299,1377221.3660949543
4300,375596.8510270022
4301,491364.2373682141
4302,927003.6453096322
4303,350070.54925714235
4304,500950.84686316544
4305,674184.9233564204
4306,1149690.302675124
4307,687908.1822745648
4308,937923.9765092669
4309,1982456.6383387668
4310,401936.62557463814
4311,254461.21242831682
4312,459016.2231693489
4313,414994.13442533667
4314,489490.6839412043
4315,634857.6204952585
4316,492929.8855932103
4317,539815.5653270348
4318,393649.9937751006
4319,334020.2437594761
4320,417709.4639837314
4321,330443.7030652027
